,artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,target
68,Sub Urban,INFERNO,0.82,0.611,9,-5.02,0,0.122,0.0766,2.50E-05,0.0684,0.637,127.883,audio_features,7aonAWn0J0AJ47ZU9WHCXC,spotify:track:7aonAWn0J0AJ47ZU9WHCXC,https://api.spotify.com/v1/tracks/7aonAWn0J0AJ47ZU9WHCXC,https://api.spotify.com/v1/audio-analysis/7aonAWn0J0AJ47ZU9WHCXC,133134,4,
69,Billie Eilish,Lost Cause,0.671,0.336,10,-8.494,0,0.241,0.705,0.00751,0.0577,0.518,75.051,audio_features,2xdwCJLfKCkat14mlgR26M,spotify:track:2xdwCJLfKCkat14mlgR26M,https://api.spotify.com/v1/tracks/2xdwCJLfKCkat14mlgR26M,https://api.spotify.com/v1/audio-analysis/2xdwCJLfKCkat14mlgR26M,212496,4,
70,The Weeknd,Take My Breath - Single Version,0.748,0.74,8,-6.01,1,0.0484,0.0107,2.18E-05,0.101,0.518,121.004,audio_features,6OGogr19zPTM4BALXuMQpF,spotify:track:6OGogr19zPTM4BALXuMQpF,https://api.spotify.com/v1/tracks/6OGogr19zPTM4BALXuMQpF,https://api.spotify.com/v1/audio-analysis/6OGogr19zPTM4BALXuMQpF,220196,4,
71,Camila Cabello,Don't Go Yet,0.666,0.796,10,-6.967,0,0.103,0.0492,0,0.0442,0.61,110.108,audio_features,1058fW9H3fZA6QjYCdOBad,spotify:track:1058fW9H3fZA6QjYCdOBad,https://api.spotify.com/v1/tracks/1058fW9H3fZA6QjYCdOBad,https://api.spotify.com/v1/audio-analysis/1058fW9H3fZA6QjYCdOBad,164842,4,
72,Tiësto,The Motto,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23E-05,0.0901,0.464,117.953,audio_features,18asYwWugKjjsihZ0YvRxO,spotify:track:18asYwWugKjjsihZ0YvRxO,https://api.spotify.com/v1/tracks/18asYwWugKjjsihZ0YvRxO,https://api.spotify.com/v1/audio-analysis/18asYwWugKjjsihZ0YvRxO,164819,4,
73,Imagine Dragons,Wrecked,0.626,0.56,0,-5.82,0,0.0288,0.148,1.51E-05,0.109,0.229,93.989,audio_features,2d1MywHy6FwKdzxFuSJnwl,spotify:track:2d1MywHy6FwKdzxFuSJnwl,https://api.spotify.com/v1/tracks/2d1MywHy6FwKdzxFuSJnwl,https://api.spotify.com/v1/audio-analysis/2d1MywHy6FwKdzxFuSJnwl,244005,4,
74,Lost Frequencies,Where Are You Now,0.671,0.636,6,-8.117,0,0.103,0.515,0.000411,0.172,0.262,120.966,audio_features,3uUuGVFu1V7jTQL60S1r8z,spotify:track:3uUuGVFu1V7jTQL60S1r8z,https://api.spotify.com/v1/tracks/3uUuGVFu1V7jTQL60S1r8z,https://api.spotify.com/v1/audio-analysis/3uUuGVFu1V7jTQL60S1r8z,148197,4,
75,Post Malone,One Right Now (with The Weeknd),0.687,0.781,1,-4.806,1,0.053,0.0361,0,0.0755,0.688,97.014,audio_features,00Blm7zeNqgYLPtW6zg8cj,spotify:track:00Blm7zeNqgYLPtW6zg8cj,https://api.spotify.com/v1/tracks/00Blm7zeNqgYLPtW6zg8cj,https://api.spotify.com/v1/audio-analysis/00Blm7zeNqgYLPtW6zg8cj,193507,4,
76,BoyWithUke,Toxic,0.594,0.612,8,-6.627,0,0.363,0.835,0,0.461,0.687,179.629,audio_features,2kaNmAbqrtOf7Rdr3fnCWl,spotify:track:2kaNmAbqrtOf7Rdr3fnCWl,https://api.spotify.com/v1/tracks/2kaNmAbqrtOf7Rdr3fnCWl,https://api.spotify.com/v1/audio-analysis/2kaNmAbqrtOf7Rdr3fnCWl,168020,4,
77,INNA,Up,0.81,0.677,0,-6.126,0,0.0403,0.0383,0,0.132,0.881,98.043,audio_features,32gJZtPx3yODxRt50wFSUJ,spotify:track:32gJZtPx3yODxRt50wFSUJ,https://api.spotify.com/v1/tracks/32gJZtPx3yODxRt50wFSUJ,https://api.spotify.com/v1/audio-analysis/32gJZtPx3yODxRt50wFSUJ,150396,4,
78,Swedish House Mafia,Moth To A Flame (with The Weeknd),0.542,0.659,8,-7.289,1,0.0389,0.00279,0,0.105,0.109,120.122,audio_features,2gpWyfu7eZ01zzncHpxOtA,spotify:track:2gpWyfu7eZ01zzncHpxOtA,https://api.spotify.com/v1/tracks/2gpWyfu7eZ01zzncHpxOtA,https://api.spotify.com/v1/audio-analysis/2gpWyfu7eZ01zzncHpxOtA,234000,4,
79,Lizzo,Rumors (feat. Cardi B),0.826,0.733,4,-5.517,0,0.0867,0.127,0,0.418,0.638,118.986,audio_features,6IIHezaQ2NCcmotmN36yFd,spotify:track:6IIHezaQ2NCcmotmN36yFd,https://api.spotify.com/v1/tracks/6IIHezaQ2NCcmotmN36yFd,https://api.spotify.com/v1/audio-analysis/6IIHezaQ2NCcmotmN36yFd,172833,4,
80,Coldplay,Higher Power,0.507,0.828,10,-6.023,1,0.0449,0.00711,2.44E-05,0.261,0.489,178.032,audio_features,0939D7aT18uBDS2MTjWzct,spotify:track:0939D7aT18uBDS2MTjWzct,https://api.spotify.com/v1/tracks/0939D7aT18uBDS2MTjWzct,https://api.spotify.com/v1/audio-analysis/0939D7aT18uBDS2MTjWzct,211295,4,
81,Black Eyed Peas,HIT IT (feat. Saweetie & Lele Pons),0.867,0.85,8,-3.599,1,0.0413,0.145,6.38E-06,0.0637,0.704,104.992,audio_features,3F450ZpnsuW5G7YMmjMLmi,spotify:track:3F450ZpnsuW5G7YMmjMLmi,https://api.spotify.com/v1/tracks/3F450ZpnsuW5G7YMmjMLmi,https://api.spotify.com/v1/audio-analysis/3F450ZpnsuW5G7YMmjMLmi,235429,4,
82,Jason Derulo,Acapulco,0.774,0.792,10,-4.021,1,0.0523,0.051,0,0.155,0.507,122.062,audio_features,3eJH2nAjvNXdmPfBkALiPZ,spotify:track:3eJH2nAjvNXdmPfBkALiPZ,https://api.spotify.com/v1/tracks/3eJH2nAjvNXdmPfBkALiPZ,https://api.spotify.com/v1/audio-analysis/3eJH2nAjvNXdmPfBkALiPZ,139672,4,
83,Zolita,Somebody I Fucked Once,0.424,0.701,5,-5.18,1,0.0332,0.00336,3.94E-05,0.0827,0.478,176.032,audio_features,1TLgTsRiX4P55KUOOGjYHu,spotify:track:1TLgTsRiX4P55KUOOGjYHu,https://api.spotify.com/v1/tracks/1TLgTsRiX4P55KUOOGjYHu,https://api.spotify.com/v1/audio-analysis/1TLgTsRiX4P55KUOOGjYHu,184324,4,
84,Madison Beer,Reckless,0.386,0.426,3,-6.642,1,0.0363,0.807,0,0.14,0.261,180.104,audio_features,5ajjAnNRh8bxFvaVHzpPjh,spotify:track:5ajjAnNRh8bxFvaVHzpPjh,https://api.spotify.com/v1/tracks/5ajjAnNRh8bxFvaVHzpPjh,https://api.spotify.com/v1/audio-analysis/5ajjAnNRh8bxFvaVHzpPjh,203385,3,
85,KSI,Holiday,0.356,0.684,8,-7.347,1,0.0878,0.152,0,0.101,0.347,87.188,audio_features,6nV2dFZXpv1JlqDWBeTXRl,spotify:track:6nV2dFZXpv1JlqDWBeTXRl,https://api.spotify.com/v1/tracks/6nV2dFZXpv1JlqDWBeTXRl,https://api.spotify.com/v1/audio-analysis/6nV2dFZXpv1JlqDWBeTXRl,193733,4,
86,Shawn Mendes,Summer of Love (Shawn Mendes & Tainy),0.776,0.808,11,-4.501,1,0.117,0.0297,0.000127,0.103,0.494,123.988,audio_features,0z8hI3OPS8ADPWtoCjjLl6,spotify:track:0z8hI3OPS8ADPWtoCjjLl6,https://api.spotify.com/v1/tracks/0z8hI3OPS8ADPWtoCjjLl6,https://api.spotify.com/v1/audio-analysis/0z8hI3OPS8ADPWtoCjjLl6,184104,4,
87,Anitta,Faking Love (feat. Saweetie),0.904,0.564,0,-4.779,1,0.121,0.0368,0,0.054,0.843,133.029,audio_features,3V7jLMYvvg4BHi4tmDveNc,spotify:track:3V7jLMYvvg4BHi4tmDveNc,https://api.spotify.com/v1/tracks/3V7jLMYvvg4BHi4tmDveNc,https://api.spotify.com/v1/audio-analysis/3V7jLMYvvg4BHi4tmDveNc,148577,4,
88,Ava Max,EveryTime I Cry,0.727,0.832,9,-4.327,0,0.0366,0.181,0,0.0615,0.213,127.035,audio_features,0mV43B6pJWRjcM5TmzNe6d,spotify:track:0mV43B6pJWRjcM5TmzNe6d,https://api.spotify.com/v1/tracks/0mV43B6pJWRjcM5TmzNe6d,https://api.spotify.com/v1/audio-analysis/0mV43B6pJWRjcM5TmzNe6d,177856,4,
89,JVKE,this is what falling in love feels like,0.424,0.438,11,-5.53,1,0.0553,0.617,0,0.0837,0.325,128.983,audio_features,4UG2Fm0E98LhE2dlNxiAXx,spotify:track:4UG2Fm0E98LhE2dlNxiAXx,https://api.spotify.com/v1/tracks/4UG2Fm0E98LhE2dlNxiAXx,https://api.spotify.com/v1/audio-analysis/4UG2Fm0E98LhE2dlNxiAXx,120308,5,
90,Alok,In My Mind,0.629,0.746,0,-5.482,1,0.0401,0.0947,0,0.225,0.425,108.025,audio_features,7uoxJCPiqiEa3fvOQQQbyn,spotify:track:7uoxJCPiqiEa3fvOQQQbyn,https://api.spotify.com/v1/tracks/7uoxJCPiqiEa3fvOQQQbyn,https://api.spotify.com/v1/audio-analysis/7uoxJCPiqiEa3fvOQQQbyn,175556,4,
91,Bruno Mars,Skate,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,audio_features,2sXf2JdbB2GlNju00kw9WE,spotify:track:2sXf2JdbB2GlNju00kw9WE,https://api.spotify.com/v1/tracks/2sXf2JdbB2GlNju00kw9WE,https://api.spotify.com/v1/audio-analysis/2sXf2JdbB2GlNju00kw9WE,203123,4,
92,Benson Boone,GHOST TOWN,0.391,0.335,0,-10.064,1,0.0763,0.389,0,0.102,0.116,174.185,audio_features,135Lf4Q0CzlMNfOxbEUsLH,spotify:track:135Lf4Q0CzlMNfOxbEUsLH,https://api.spotify.com/v1/tracks/135Lf4Q0CzlMNfOxbEUsLH,https://api.spotify.com/v1/audio-analysis/135Lf4Q0CzlMNfOxbEUsLH,193733,3,
93,AURORA,Cure For Me,0.722,0.764,6,-5.86,0,0.0554,0.0933,1.82E-05,0.088,0.416,115.917,audio_features,7kEva2rxsNMn07fyfZMRRn,spotify:track:7kEva2rxsNMn07fyfZMRRn,https://api.spotify.com/v1/tracks/7kEva2rxsNMn07fyfZMRRn,https://api.spotify.com/v1/audio-analysis/7kEva2rxsNMn07fyfZMRRn,201640,4,
94,Daria,Paranoia,0.861,0.821,6,-5.087,0,0.0362,0.282,0.00796,0.0792,0.946,129.983,audio_features,01AnaOESGIDMJiTXrvAY1M,spotify:track:01AnaOESGIDMJiTXrvAY1M,https://api.spotify.com/v1/tracks/01AnaOESGIDMJiTXrvAY1M,https://api.spotify.com/v1/audio-analysis/01AnaOESGIDMJiTXrvAY1M,165645,4,
95,NEIKED,Better Days (NEIKED x Mae Muller x Polo G),0.717,0.671,0,-5.077,0,0.0337,0.0018,2.54E-06,0.0921,0.699,110.054,audio_features,6f5ExP43esnvdKPddwKXJH,spotify:track:6f5ExP43esnvdKPddwKXJH,https://api.spotify.com/v1/tracks/6f5ExP43esnvdKPddwKXJH,https://api.spotify.com/v1/audio-analysis/6f5ExP43esnvdKPddwKXJH,160657,4,
96,OneRepublic,Someday,0.576,0.679,0,-7.237,1,0.034,0.0311,0,0.323,0.213,121.005,audio_features,6aDsgHPZsMztSbZernzlF8,spotify:track:6aDsgHPZsMztSbZernzlF8,https://api.spotify.com/v1/tracks/6aDsgHPZsMztSbZernzlF8,https://api.spotify.com/v1/audio-analysis/6aDsgHPZsMztSbZernzlF8,187889,4,
97,Alok,Wherever You Go (feat. John Martin),0.756,0.738,5,-5.544,1,0.0295,0.149,7.77E-06,0.307,0.665,122.035,audio_features,2tsArM8er9gkqiN4XiaW3r,spotify:track:2tsArM8er9gkqiN4XiaW3r,https://api.spotify.com/v1/tracks/2tsArM8er9gkqiN4XiaW3r,https://api.spotify.com/v1/audio-analysis/2tsArM8er9gkqiN4XiaW3r,200164,4,
98,Becky Hill,Remember,0.612,0.862,8,-2.903,1,0.037,0.041,0,0.0907,0.354,123.849,audio_features,4laAKIq9ZxBCwf99rauPYb,spotify:track:4laAKIq9ZxBCwf99rauPYb,https://api.spotify.com/v1/tracks/4laAKIq9ZxBCwf99rauPYb,https://api.spotify.com/v1/audio-analysis/4laAKIq9ZxBCwf99rauPYb,160766,4,
99,Troye Sivan,Angel Baby,0.559,0.559,11,-6.425,1,0.0358,0.0145,0,0.138,0.338,72.498,audio_features,2m6Ko3CY1qXNNja8AlugNc,spotify:track:2m6Ko3CY1qXNNja8AlugNc,https://api.spotify.com/v1/tracks/2m6Ko3CY1qXNNja8AlugNc,https://api.spotify.com/v1/audio-analysis/2m6Ko3CY1qXNNja8AlugNc,220780,4,
100,Within Temptation,Intro,0.142,0.451,5,-10.484,0,0.038,0.679,0.977,0.205,0.0393,139.715,audio_features,1OGjrTzzqENqBJqSpxPqc5,spotify:track:1OGjrTzzqENqBJqSpxPqc5,https://api.spotify.com/v1/tracks/1OGjrTzzqENqBJqSpxPqc5,https://api.spotify.com/v1/audio-analysis/1OGjrTzzqENqBJqSpxPqc5,118107,4,
101,Within Temptation,See Who I Am,0.319,0.921,11,-4.25,0,0.069,0.105,0,0.25,0.274,187.411,audio_features,5KRuT1HU5BtXELm6zXKhfQ,spotify:track:5KRuT1HU5BtXELm6zXKhfQ,https://api.spotify.com/v1/tracks/5KRuT1HU5BtXELm6zXKhfQ,https://api.spotify.com/v1/audio-analysis/5KRuT1HU5BtXELm6zXKhfQ,291533,3,
102,Within Temptation,Jillian (I'd Give My Heart),0.407,0.826,9,-6.23,0,0.0474,0.0465,0.000105,0.0981,0.284,168.03,audio_features,1wDDWn5UjpjbT9onEAbL4n,spotify:track:1wDDWn5UjpjbT9onEAbL4n,https://api.spotify.com/v1/tracks/1wDDWn5UjpjbT9onEAbL4n,https://api.spotify.com/v1/audio-analysis/1wDDWn5UjpjbT9onEAbL4n,286680,4,
103,Within Temptation,Stand My Ground,0.271,0.866,5,-4.072,0,0.0578,0.0489,0.000762,0.116,0.127,175.665,audio_features,7Chqf4yGnQlLWAWic9b0ET,spotify:track:7Chqf4yGnQlLWAWic9b0ET,https://api.spotify.com/v1/tracks/7Chqf4yGnQlLWAWic9b0ET,https://api.spotify.com/v1/audio-analysis/7Chqf4yGnQlLWAWic9b0ET,267987,4,
104,Within Temptation,Pale,0.437,0.74,9,-5.656,0,0.0318,0.653,7.57E-05,0.0743,0.178,108.043,audio_features,1s2WhoEu2w7ZKXLhjfIQZE,spotify:track:1s2WhoEu2w7ZKXLhjfIQZE,https://api.spotify.com/v1/tracks/1s2WhoEu2w7ZKXLhjfIQZE,https://api.spotify.com/v1/audio-analysis/1s2WhoEu2w7ZKXLhjfIQZE,268413,4,
105,Within Temptation,Forsaken,0.446,0.922,9,-4.555,0,0.0662,0.00864,0.000127,0.102,0.236,98.994,audio_features,2SblpmjyQLiiJ1iXkMDFxy,spotify:track:2SblpmjyQLiiJ1iXkMDFxy,https://api.spotify.com/v1/tracks/2SblpmjyQLiiJ1iXkMDFxy,https://api.spotify.com/v1/audio-analysis/2SblpmjyQLiiJ1iXkMDFxy,293493,3,
106,Within Temptation,Angels,0.341,0.867,7,-4.727,0,0.0492,0.293,0,0.257,0.2,182.032,audio_features,4QWLhGVitrCCysR3ugX9Xw,spotify:track:4QWLhGVitrCCysR3ugX9Xw,https://api.spotify.com/v1/tracks/4QWLhGVitrCCysR3ugX9Xw,https://api.spotify.com/v1/audio-analysis/4QWLhGVitrCCysR3ugX9Xw,240440,4,
107,Within Temptation,Memories,0.43,0.676,10,-7.367,0,0.0272,0.15,2.47E-06,0.187,0.215,90.927,audio_features,5qOA9jbfWAtxOJ8zY1ReYf,spotify:track:5qOA9jbfWAtxOJ8zY1ReYf,https://api.spotify.com/v1/tracks/5qOA9jbfWAtxOJ8zY1ReYf,https://api.spotify.com/v1/audio-analysis/5qOA9jbfWAtxOJ8zY1ReYf,231187,4,
108,Within Temptation,Aquarius,0.397,0.929,7,-3.779,0,0.116,0.107,0.000158,0.317,0.229,143.998,audio_features,0cnwPYPg1o7t5tJRC1kQgh,spotify:track:0cnwPYPg1o7t5tJRC1kQgh,https://api.spotify.com/v1/tracks/0cnwPYPg1o7t5tJRC1kQgh,https://api.spotify.com/v1/audio-analysis/0cnwPYPg1o7t5tJRC1kQgh,286680,4,
109,Within Temptation,It's the Fear - Demo Version,0.484,0.842,0,-4.026,1,0.0332,0.00282,0.00309,0.17,0.518,94.044,audio_features,5R7jpLLOf3nM8ooQWquJXb,spotify:track:5R7jpLLOf3nM8ooQWquJXb,https://api.spotify.com/v1/tracks/5R7jpLLOf3nM8ooQWquJXb,https://api.spotify.com/v1/audio-analysis/5R7jpLLOf3nM8ooQWquJXb,246840,4,
